user-q,update_user
user-h,update_user
user-a,delete_user
user-a,update_user
user-r,delete_role
user-m,view_role
user-p,view_role
user-d,update_role
user-r,view_role
user-e,delete_user
user-c,delete_role
user-q,delete_role
user-l,view_user
user-k,delete_user
user-d,delete_role
user-l,update_user
user-c,update_role
user-f,create_user
user-j,update_role
user-r,create_user
user-l,delete_user
user-o,update_user
user-q,grant_perm
user-m,update_user
user-m,update_user
user-d,create_user
user-m,delete_role
user-b,update_role
user-m,view_role
user-b,view_user
user-m,create_role
user-r,view_role
user-j,update_role
user-q,update_user
user-a,delete_role
user-a,create_user
user-c,view_user
user-l,create_user
user-g,create_user
user-p,create_role
user-j,delete_user
user-h,create_role
user-k,delete_role
user-p,view_role
user-q,view_role
user-p,update_role
user-f,delete_user
user-e,update_user
user-n,create_user
user-g,delete_role
user-e,view_user
user-p,create_role
user-o,update_user
user-j,update_role
user-l,view_user
user-q,create_user
user-b,update_user
user-e,create_role
user-h,create_user
user-f,update_user
user-d,create_user
user-p,create_role
user-r,create_role
user-k,delete_user
user-c,view_user
user-d,delete_user
user-q,update_role
user-l,update_role
user-c,create_user
user-k,create_role
user-b,update_role
user-i,update_role
user-r,update_role
user-j,create_role
user-i,create_user
user-k,create_user
user-j,create_user
user-q,login
user-b,delete_role
user-l,update_user
user-l,update_role
user-r,update_user
user-d,delete_role
user-k,update_role
user-e,delete_role
user-l,view_role
user-g,update_user
user-n,view_role
user-q,logout
user-d,create_role
user-c,view_role
user-d,update_role
user-d,update_user
user-p,update_role
user-r,view_role
user-h,update_user
user-g,update_role
user-f,view_role
user-k,update_role
user-q,rotate_secret
user-k,delete_role
user-h,create_role
user-e,update_user
user-p,view_user
user-a,view_role
user-n,delete_role
user-g,create_user
user-p,view_role
user-f,view_role
user-c,create_role
user-q,update_role
user-d,update_role
user-i,delete_user
user-j,create_role
user-n,create_user
user-p,view_role
user-p,view_user
user-r,update_role
user-d,create_role
user-i,delete_user
user-f,create_user
user-q,rotate_secret
user-o,update_role
user-c,delete_role
user-h,delete_user
user-a,view_user
user-c,update_role
user-g,delete_role
user-l,view_user
user-n,update_user
user-j,create_user
user-n,update_user
user-q,update_role
